image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\NORMAL\IM-0162-0001.jpeg,NORMAL,116.6022205376916,3111.085313485189,124.0,0,255,7.487422,0.001820086837112944,3111.085313485189,0.9996786720480744,-73028.47671403861,2.344130201831453
chest_xray_split/val\NORMAL\IM-0166-0001.jpeg,NORMAL,118.47418601550267,4409.150064286123,129.0,0,255,7.3681145,0.0012779258661399205,4409.150064286123,0.9997732503462642,-107504.99053432555,2.036152184843536
chest_xray_split/val\NORMAL\IM-0168-0001.jpeg,NORMAL,119.23826624591264,4644.750586496845,133.0,0,255,7.201846,0.0025141993499767693,4644.750586496845,0.9997847495294072,-146770.13096603894,2.0800452231270707
chest_xray_split/val\NORMAL\IM-0205-0001.jpeg,NORMAL,104.70198557361348,3987.9057568548374,122.0,0,255,6.762307,0.001963425219239173,3987.9057568548374,0.9997493046812947,-135426.8059903082,1.977459669333059
chest_xray_split/val\NORMAL\IM-0209-0001.jpeg,NORMAL,126.32386464991198,3356.857116629452,139.0,0,255,7.4621453,0.0021296754411650864,3356.857116629452,0.9997021910208604,-146701.72121168676,2.7779855800495477
chest_xray_split/val\NORMAL\IM-0217-0001.jpeg,NORMAL,98.54457974725561,4449.250376967919,107.0,0,255,7.368069,0.0009815776371007896,4449.250376967919,0.99977529354187,-42548.455876498374,1.6498112647263923
chest_xray_split/val\NORMAL\IM-0248-0001.jpeg,NORMAL,87.2665758139271,3624.322143839552,92.0,0,255,6.8500648,0.005293666034647609,3624.322143839552,0.999724162443964,-12055.743523045698,1.8890614475916316
chest_xray_split/val\NORMAL\IM-0261-0001.jpeg,NORMAL,133.48931303823468,3312.2781387520845,141.0,0,255,7.5239487,0.0016337837073887728,3312.2781387520845,0.9996981841070618,-122376.6329780872,2.7213949293280906
chest_xray_split/val\NORMAL\IM-0266-0001.jpeg,NORMAL,113.85146845907715,4636.395677526265,119.0,0,255,7.5620136,0.00240918501788067,4636.395677526265,0.9997843617259475,-46077.627202048796,1.913954843495857
chest_xray_split/val\NORMAL\IM-0272-0001.jpeg,NORMAL,130.292336403588,3140.386442492467,136.0,0,255,7.6375136,0.0014563186497446928,3140.386442492467,0.9996816692188922,-91435.37377202674,2.8361629514323896
chest_xray_split/val\NORMAL\IM-0276-0001.jpeg,NORMAL,139.41537357880503,3731.9685507192407,149.0,0,255,7.4768314,0.000532493338872146,3731.9685507192407,0.9997321166823633,-156115.25086703745,2.7411294849697265
chest_xray_split/val\NORMAL\IM-0291-0001.jpeg,NORMAL,106.80219390530877,4783.928316819721,114.0,0,255,7.1984196,0.0032918411893103653,4783.928316819721,0.9997910104532841,-60900.173913859835,1.7908218375121865
chest_xray_split/val\NORMAL\IM-0292-0001.jpeg,NORMAL,120.66881844277,3800.708314111636,125.0,0,255,7.702923,0.0010581270182992465,3800.708314111636,0.9997369603564039,-82366.00058369263,2.1627582394567617
chest_xray_split/val\NORMAL\IM-0295-0001.jpeg,NORMAL,108.14246980929059,3554.375346911874,118.0,0,255,7.158773,0.001027114073743677,3554.375346911874,0.9997187357444922,-89866.06257924798,2.326743761919026
chest_xray_split/val\NORMAL\IM-0299-0001.jpeg,NORMAL,132.49599541657426,3355.6325018904204,138.0,0,255,7.5580683,0.000664966363569158,3355.6325018904204,0.9997020823699238,-98520.97237109106,2.5158177221197824
chest_xray_split/val\NORMAL\IM-0307-0001.jpeg,NORMAL,126.60597447977243,3858.973032748186,135.0,0,255,7.6278677,0.0008677430171417432,3858.973032748186,0.9997409308325431,-123602.89379776154,2.264266592827888
chest_xray_split/val\NORMAL\IM-0316-0001.jpeg,NORMAL,120.225706941619,2672.607385797679,131.0,0,255,7.2881336,0.0017865526054978874,2672.607385797679,0.999625973504819,-103228.59141928007,2.947033717054436
chest_xray_split/val\NORMAL\IM-0318-0001.jpeg,NORMAL,129.60237059591125,3662.657377367821,141.0,0,255,7.3767586,0.002629555823057548,3662.657377367821,0.9997270487119845,-160404.84982012867,2.6977678322440184
chest_xray_split/val\NORMAL\IM-0320-0001.jpeg,NORMAL,112.59209931966492,3956.6416084266602,115.0,0,255,7.5712237,0.0030156893599296523,3956.6416084266602,0.999747324265575,-37278.197959236335,2.033286370683521
chest_xray_split/val\NORMAL\IM-0323-0001.jpeg,NORMAL,131.7944826555024,3091.0207568089418,142.0,0,255,7.493156,0.0018149613544350387,3091.0207568089418,0.9996765869058939,-109948.51826465639,2.8167963062409935
chest_xray_split/val\NORMAL\IM-0329-0001.jpeg,NORMAL,127.1609480266185,2293.8162295051243,135.0,0,255,7.4579563,0.00285517089820277,2293.8162295051243,0.9995642352589533,-64225.79045906461,2.8979357768612517
chest_xray_split/val\NORMAL\IM-0335-0001.jpeg,NORMAL,99.29039173877048,5543.663167853638,107.0,0,255,6.7995253,0.0008806572361569614,5543.663167853638,0.9998196463933468,-26979.768042817108,1.6469512126909716
chest_xray_split/val\NORMAL\IM-0337-0001.jpeg,NORMAL,127.94328337946972,3636.017685967007,149.0,0,255,7.4819937,0.0013039652793088526,3636.017685967007,0.9997250494536063,-154708.8699766149,2.3209908263503083
chest_xray_split/val\NORMAL\IM-0341-0001.jpeg,NORMAL,123.09692135301606,3398.3566166695105,131.0,0,255,7.4474382,0.00243167722787023,3398.3566166695105,0.99970582668641,-106416.07550851566,2.465333302488121
chest_xray_split/val\NORMAL\IM-0345-0001.jpeg,NORMAL,134.59054746580566,2802.856848803993,144.0,0,255,7.409317,0.001883806957897663,2802.856848803993,0.9996433484111621,-129926.94956876176,3.447272908595231
chest_xray_split/val\NORMAL\IM-0347-0001.jpeg,NORMAL,103.35607343569673,3518.057722973382,119.0,0,255,6.95938,0.0015053439710973958,3518.057722973382,0.9997158330215865,-103916.12254704785,2.1089279723195546
chest_xray_split/val\NORMAL\IM-0349-0001.jpeg,NORMAL,125.10826990482889,4466.461768104924,129.0,0,255,7.573455,0.0035542649288579846,4466.461768104924,0.9997761592483814,-80922.78657134966,2.185735741600957
chest_xray_split/val\NORMAL\IM-0351-0001.jpeg,NORMAL,121.40243483397181,3855.8616987961404,127.0,0,255,7.5089483,0.0017862264617097227,3855.8616987961404,0.9997407218412027,-91435.80384371722,2.1417624212782234
chest_xray_split/val\NORMAL\IM-0353-0001.jpeg,NORMAL,111.28372805182825,3707.7506409310304,126.0,0,255,7.426175,0.0013471913848398065,3707.7506409310304,0.9997303674210491,-115578.51181874433,2.1398653663000697
chest_xray_split/val\NORMAL\IM-0357-0001.jpeg,NORMAL,121.95805023462427,3880.031001691128,128.0,0,255,7.490782,0.002094930447117161,3880.031001691128,0.9997423365081175,-90986.59635084574,2.293218772609142
chest_xray_split/val\NORMAL\IM-0362-0001.jpeg,NORMAL,125.45709177528686,3836.6251002352265,135.0,0,255,7.4853973,0.004191811300631684,3836.6251002352265,0.9997394221754651,-123712.7491686537,2.3815674360452848
chest_xray_split/val\NORMAL\IM-0363-0001.jpeg,NORMAL,108.33634771303201,4304.5107619438495,117.0,0,255,7.1433525,0.002647212842413189,4304.5107619438495,0.9997677395191207,-83430.98836559888,1.9437089094665179
chest_xray_split/val\NORMAL\IM-0368-0001.jpeg,NORMAL,122.7313840170038,3346.6834230190707,132.0,0,255,7.4935493,0.0034038933310198906,3346.6834230190707,0.999701285971928,-95501.47199136652,2.337183207082405
chest_xray_split/val\NORMAL\IM-0374-0001.jpeg,NORMAL,153.83138766375689,4417.165495006685,163.0,0,255,7.6533933,0.0022927600151814577,4417.165495006685,0.9997736617152232,-157574.27205572365,2.590426183483196
chest_xray_split/val\NORMAL\IM-0383-0001.jpeg,NORMAL,128.74714137857094,4183.141568843029,138.0,0,255,7.6525893,0.001603528897539091,4183.141568843029,0.9997610023505308,-124205.01985051611,2.2030262742176547
chest_xray_split/val\NORMAL\IM-0395-0001.jpeg,NORMAL,125.4290348935273,3284.4677607067724,131.0,0,255,7.58549,0.0019486611849040692,3284.4677607067724,0.99969562933718,-100848.03299116253,2.464692673937389
chest_xray_split/val\NORMAL\IM-0399-0001.jpeg,NORMAL,124.37225101732136,2763.337513426336,130.0,0,255,7.5608807,0.004415775917171372,2763.337513426336,0.9996382496727904,-64424.003228724185,2.431752541399871
chest_xray_split/val\NORMAL\IM-0400-0001.jpeg,NORMAL,114.56788501903397,4151.437111787916,125.0,0,255,7.1946983,0.0049253086467097714,4151.437111787916,0.9997591775689604,-123900.02102936176,2.142191492192955
chest_xray_split/val\NORMAL\IM-0404-0001.jpeg,NORMAL,121.52839323420773,2912.436940164974,131.0,0,255,7.351746,0.0018993081983391166,2912.436940164974,0.9996567627786228,-106002.72624721052,2.754804065534938
chest_xray_split/val\NORMAL\IM-0427-0001.jpeg,NORMAL,133.9911831672711,4290.735864351572,144.0,0,255,7.4674416,0.0013726539912182396,4290.735864351572,0.9997669940481878,-151421.95813789574,2.426890601608787
chest_xray_split/val\NORMAL\IM-0428-0001.jpeg,NORMAL,147.66510494040585,3827.102529072048,161.0,0,255,7.393434,0.001496502619710711,3827.102529072048,0.9997387739768187,-220135.49642389858,3.2010744980216566
chest_xray_split/val\NORMAL\IM-0430-0001.jpeg,NORMAL,126.7618701780816,3885.7099396880535,134.0,0,255,7.5513115,0.003675005591561498,3885.7099396880535,0.9997427129846278,-107393.66822802005,2.3739534117651617
chest_xray_split/val\NORMAL\IM-0431-0001.jpeg,NORMAL,125.85617855161985,3744.069939037039,135.0,0,255,7.5551286,0.0018190308729493757,3744.069939037039,0.9997329822897093,-96944.8170241528,2.322647116578125
chest_xray_split/val\NORMAL\IM-0437-0001.jpeg,NORMAL,107.15344413765723,2858.235607081127,114.0,0,255,7.218184,0.0017962090724799836,2858.235607081127,0.9996502561742294,-80594.36132963336,2.399687953529793
chest_xray_split/val\NORMAL\IM-0438-0001.jpeg,NORMAL,126.5021603050503,4202.722317278739,136.0,0,255,7.4090624,0.0010301061352811166,4202.722317278739,0.9997621155907731,-144351.5792806021,2.3285989202861033
chest_xray_split/val\NORMAL\IM-0440-0001.jpeg,NORMAL,120.38520790894688,3993.8411410090926,128.0,0,255,7.362687,0.0010585410806091765,3993.8411410090926,0.999749677154935,-124304.01637465495,2.355313908508258
chest_xray_split/val\NORMAL\IM-0445-0001.jpeg,NORMAL,125.84858861941564,3747.264566698811,132.0,0,255,7.490194,0.00046503354723369104,3747.264566698811,0.9997332098676053,-91396.26606151598,2.4428682062814544
chest_xray_split/val\NORMAL\IM-0461-0001.jpeg,NORMAL,118.54043737943445,4269.295868958271,133.0,0,255,7.0771008,0.0014078380299195122,4269.295868958271,0.9997658241886074,-160926.02593461043,2.237934846575659
chest_xray_split/val\NORMAL\IM-0467-0001-0002.jpeg,NORMAL,124.75283382281047,4666.387734581792,129.0,0,255,7.6119957,0.002945337953331359,4666.387734581792,0.9997857473908605,-75655.40385976083,2.0768682315876146
chest_xray_split/val\NORMAL\IM-0479-0001.jpeg,NORMAL,126.76672923108777,4836.373844962351,148.0,0,255,7.085674,0.0017306489145748095,4836.373844962351,0.9997932762626892,-238123.6634763677,2.1907793912572067
chest_xray_split/val\NORMAL\IM-0481-0001.jpeg,NORMAL,111.14479389879698,2971.967918928873,123.0,0,255,7.273554,0.0026481853307911652,2971.967918928873,0.9996636357918184,-92591.6208210701,2.5048438058687394
chest_xray_split/val\NORMAL\IM-0484-0001.jpeg,NORMAL,125.60880415299847,3875.434836745999,136.0,0,255,7.3424673,0.0016952706568907243,3875.434836745999,0.9997420310047468,-149049.92120741282,2.495418935261979
chest_xray_split/val\NORMAL\IM-0486-0001.jpeg,NORMAL,121.01183992589685,4475.128917721879,134.0,0,255,7.2153063,0.0009957982443619755,4475.128917721879,0.9997765926722886,-150718.5381204926,2.167570007374362
chest_xray_split/val\NORMAL\IM-0491-0001.jpeg,NORMAL,105.3678809873362,3622.851811904302,105.0,0,255,7.4980774,0.0007246973873441994,3622.851811904302,0.9997240505263723,4546.292859803772,2.3640636141031517
chest_xray_split/val\NORMAL\IM-0495-0001.jpeg,NORMAL,122.13324889258028,4645.2963203140225,131.0,0,255,7.2739067,0.0010193798449612402,4645.2963203140225,0.9997847748117941,-132787.19662568602,2.106480882622236
chest_xray_split/val\NORMAL\IM-0496-0001.jpeg,NORMAL,150.18515130963806,2888.594679355842,163.0,0,255,7.384063,0.0005682377402130854,2888.594679355842,0.9996539307027577,-164942.31003733727,3.778149563957696
chest_xray_split/val\NORMAL\IM-0499-0001-0002.jpeg,NORMAL,126.4596984367993,3586.621585103349,132.0,0,255,7.67628,0.0019528822413997114,3586.621585103349,0.9997212638021378,-65338.59183122624,2.295876973702442
chest_xray_split/val\NORMAL\IM-0502-0001.jpeg,NORMAL,159.59159020952484,4212.312938224119,179.0,0,255,7.2378416,0.0004911337187016053,4212.312938224119,0.9997626570789633,-302963.479281866,3.5063943217144917
chest_xray_split/val\NORMAL\IM-0520-0001.jpeg,NORMAL,107.4198376752638,4199.96520166391,115.0,0,255,7.284939,0.0015463815932105847,4199.96520166391,0.9997619594659808,-60121.18171068585,1.8870376941056721
chest_xray_split/val\NORMAL\IM-0525-0001.jpeg,NORMAL,116.46917561045487,2375.3941306816755,126.0,0,255,7.1809664,0.00048621517983074753,2375.3941306816755,0.9995791943823253,-86333.29714804521,3.1241411987090575
chest_xray_split/val\NORMAL\IM-0526-0001.jpeg,NORMAL,118.42715781525753,4826.516110241582,131.0,0,255,7.202795,0.0014987355129814602,4826.516110241582,0.9997928541350948,-136604.0970808085,2.0006469268385105
chest_xray_split/val\NORMAL\IM-0529-0001.jpeg,NORMAL,121.50343203058353,3328.005214714974,124.0,0,255,7.5724144,0.002725733262136294,3328.005214714974,0.9996996099628863,-66819.55887199723,2.35664186663527
chest_xray_split/val\NORMAL\IM-0533-0001.jpeg,NORMAL,130.9054249337091,3569.9422101204586,144.0,0,255,7.5612826,0.00046097875331454477,3569.9422101204586,0.9997199618640801,-122671.9272151341,2.4942001349740264
chest_xray_split/val\NORMAL\IM-0538-0001.jpeg,NORMAL,121.89855654335149,4083.620337931401,135.0,0,255,7.319856,0.0008491309263636034,4083.620337931401,0.9997551792046097,-129295.36953141584,2.1993097938310937
chest_xray_split/val\NORMAL\IM-0541-0001.jpeg,NORMAL,109.00437974992211,5240.602467372384,115.0,0,255,6.989219,0.0014126149802890934,5240.602467372384,0.9998092186490248,-73528.8793562364,1.8082532995702878
chest_xray_split/val\NORMAL\IM-0545-0001-0001.jpeg,NORMAL,116.7021954525119,4219.4873368205535,121.0,0,255,7.386536,0.0009684465380667912,4219.4873368205535,0.9997630605377545,-78612.2465643799,2.1539788221549334
chest_xray_split/val\NORMAL\IM-0547-0001.jpeg,NORMAL,159.2378806296986,3660.733253915747,168.0,0,255,7.731285,0.0035347265328643353,3660.733253915747,0.9997269052848318,-147584.17494304836,2.8852903517152124
chest_xray_split/val\NORMAL\IM-0553-0001-0002.jpeg,NORMAL,136.5932323059272,3845.555040403872,148.0,0,255,7.3491397,0.0009405343481067312,3845.555040403872,0.9997400271179027,-187149.17104990775,2.8356747456135194
chest_xray_split/val\NORMAL\IM-0553-0001-0003.jpeg,NORMAL,120.58689973545549,4314.471489117643,131.0,0,255,7.368991,0.00023101250027196763,4314.471489117643,0.9997682756096242,-106893.66613552101,2.255717270076555
chest_xray_split/val\NORMAL\IM-0555-0001-0002.jpeg,NORMAL,127.03374957035693,3605.4046241484225,138.0,0,255,7.405527,0.0015242732092890308,3605.4046241484225,0.9997227155285616,-144195.3892526401,2.533407901740568
chest_xray_split/val\NORMAL\IM-0555-0001.jpeg,NORMAL,128.93767431598982,3580.532767555463,135.0,0,255,7.56495,0.0011261594997480958,3580.532767555463,0.9997207899341146,-93267.36313162094,2.3930257465477616
chest_xray_split/val\NORMAL\IM-0563-0001.jpeg,NORMAL,129.2830474923591,3510.4714843514425,142.0,0,255,7.5211654,0.00243083598587423,3510.4714843514425,0.9997152191027447,-137175.78538532867,2.602862782873594
chest_xray_split/val\NORMAL\IM-0571-0001.jpeg,NORMAL,118.49136771344884,3613.158476913094,125.0,0,255,7.360729,0.0014859471178809102,3613.158476913094,0.9997233104175183,-103642.9893695609,2.309267705891776
chest_xray_split/val\NORMAL\IM-0579-0001.jpeg,NORMAL,116.99766474592391,4492.941095241586,128.0,0,255,7.2057743,0.0020394403427420704,4492.941095241586,0.9997774781692046,-133072.67560806457,2.0263318019311973
chest_xray_split/val\NORMAL\IM-0604-0001.jpeg,NORMAL,123.72807656098075,3550.878216461991,131.0,0,255,7.400529,0.0007991178836065939,3550.878216461991,0.9997184588155739,-114069.61712509657,2.495442719746418
chest_xray_split/val\NORMAL\IM-0619-0001.jpeg,NORMAL,138.32177185151164,3882.996657121866,150.0,0,255,7.3501654,0.0009300856884500008,3882.996657121866,0.9997425332490525,-190845.33550576642,2.8236618701039875
chest_xray_split/val\NORMAL\IM-0620-0001-0001.jpeg,NORMAL,129.21565399836246,3590.1810225886798,143.0,0,255,7.2316318,0.0006381864676286311,3590.1810225886798,0.999721540074502,-158803.98024660777,2.7159473188170526
chest_xray_split/val\NORMAL\IM-0622-0001.jpeg,NORMAL,114.10255330198206,4928.708763135304,120.0,0,255,7.1369357,0.00154676726003289,4928.708763135304,0.9997971482600599,-103115.10823238478,1.9777460889853786
chest_xray_split/val\NORMAL\IM-0628-0001.jpeg,NORMAL,144.77373473639972,2779.313200015592,154.0,0,255,7.4510884,0.00046461109799678254,2779.313200015592,0.9996403282910736,-124834.05009269633,3.4455906242778958
chest_xray_split/val\NORMAL\IM-0629-0001-0003.jpeg,NORMAL,123.17684621039002,3252.379140655662,131.0,0,255,7.5492253,0.001327739828196556,3252.379140655662,0.9996926272786644,-76675.03752236457,2.397924578726033
chest_xray_split/val\NORMAL\IM-0629-0001.jpeg,NORMAL,131.53238955602072,3430.549994151699,146.0,0,255,7.3275747,0.0018407329881385186,3430.549994151699,0.9997085864983158,-174383.80912461237,2.9135873259557403
chest_xray_split/val\NORMAL\IM-0640-0001-0001.jpeg,NORMAL,111.73694470444237,3140.5739013666844,119.0,0,255,7.382547,0.0025499796001631986,3140.5739013666844,0.9996816882138074,-79400.0081560614,2.400933660426062
chest_xray_split/val\NORMAL\IM-0644-0001-0002.jpeg,NORMAL,116.1683200702263,3341.07387141703,128.0,0,255,7.0572443,0.0006739189192421492,3341.07387141703,0.999700784591103,-114684.69693592386,2.8362699706582064
chest_xray_split/val\NORMAL\IM-0650-0001.jpeg,NORMAL,135.18548503925265,4384.000180777262,154.0,0,255,7.27663,0.0014912813302229465,4384.000180777262,0.999771949838364,-234270.69938525016,2.5929899701414567
chest_xray_split/val\NORMAL\IM-0652-0001.jpeg,NORMAL,91.32724792099792,3207.284568059824,100.0,0,255,6.868027,0.0002812520957682248,3207.284568059824,0.9996883069507126,-52004.26420578014,1.9930104307437766
chest_xray_split/val\NORMAL\IM-0659-0001.jpeg,NORMAL,121.58773373606928,3837.6690793062617,136.0,0,255,7.239362,0.0009646370101075871,3837.6690793062617,0.9997394930432032,-152759.35922079015,2.3675918862764065
chest_xray_split/val\NORMAL\IM-0661-0001.jpeg,NORMAL,114.50785366919916,3437.7018688801345,120.0,0,255,7.361574,0.0008743315470795517,3437.7018688801345,0.9997091925854201,-85149.33006618056,2.330062099362583
chest_xray_split/val\NORMAL\IM-0667-0001.jpeg,NORMAL,119.7644612402964,3844.9481494673023,126.0,0,255,7.4434843,0.0011218938754761342,3844.9481494673023,0.9997399860941603,-89348.71982873905,2.249113411466244
chest_xray_split/val\NORMAL\IM-0669-0001.jpeg,NORMAL,112.72566371116271,3830.8831537185847,123.0,0,255,7.3432837,0.003218612777892728,3830.8831537185847,0.9997390317084618,-91842.89141549326,2.1396713650841823
chest_xray_split/val\NORMAL\IM-0687-0001.jpeg,NORMAL,127.6918806876434,2479.6347153757856,134.0,0,255,7.527457,0.003393003393003393,2479.6347153757856,0.9995968773661831,-59158.187607468375,2.649907512745176
chest_xray_split/val\NORMAL\IM-0694-0001.jpeg,NORMAL,121.84285519445093,3795.6893554672256,130.0,0,255,7.613392,0.0014215571662380172,3795.6893554672256,0.9997366126363327,-107548.74751024043,2.1976211066807236
chest_xray_split/val\NORMAL\IM-0697-0001.jpeg,NORMAL,112.85600558216245,3746.5447363575017,122.0,0,255,7.279186,0.002360981760899297,3746.5447363575017,0.999733158622418,-93274.75093095643,2.08211072826407
chest_xray_split/val\NORMAL\IM-0716-0001.jpeg,NORMAL,109.01096508402095,3502.805197019884,120.0,0,255,7.3116274,0.0024704366336563174,3502.805197019884,0.9997145960052658,-85919.45256997563,2.236357612859509
chest_xray_split/val\NORMAL\IM-0721-0001.jpeg,NORMAL,121.5970306727565,3338.541766817366,129.0,0,255,7.6198034,0.0028208076484929788,3338.541766817366,0.9997005577202428,-79593.56205318224,2.2859705143457636
chest_xray_split/val\NORMAL\IM-0722-0001.jpeg,NORMAL,118.78080535692384,4148.121582911125,126.0,0,255,7.406785,0.0022532084848266524,4148.121582911125,0.9997589851297396,-102185.19319494626,2.1263541685244416
chest_xray_split/val\NORMAL\IM-0736-0001.jpeg,NORMAL,123.80060397314129,4315.627894566156,136.0,0,255,7.2187343,0.0029669832654907282,4315.627894566156,0.9997683376875596,-159857.60717703638,2.311121225961054
chest_xray_split/val\NORMAL\IM-0738-0001.jpeg,NORMAL,116.74225821632297,4034.5196882094547,123.0,0,255,7.391866,0.002829514374996308,4034.5196882094547,0.9997522004407706,-88524.45267311596,2.2173994764720746
chest_xray_split/val\NORMAL\IM-0740-0001.jpeg,NORMAL,99.79893422345725,3547.2691052384475,107.0,0,255,7.147805,0.0023611440577450946,3547.2691052384475,0.9997181724468069,-58251.05111162304,2.0376175086856456
chest_xray_split/val\NORMAL\IM-0746-0001.jpeg,NORMAL,117.94249023850705,3951.9062786546647,131.0,0,255,7.189454,0.0016015529310460016,3951.9062786546647,0.9997470215761503,-140422.4171290438,2.2027330233378954
chest_xray_split/val\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL,101.31070861360239,3781.405671168894,106.0,0,255,7.41627,0.0022503269805680117,3781.405671168894,0.9997356179936958,-38531.30257367035,1.9338661856585062
chest_xray_split/val\NORMAL\NORMAL2-IM-0023-0001.jpeg,NORMAL,105.9837378018611,3869.3725261651107,111.0,0,255,7.265909,0.0008248833091904072,3869.3725261651107,0.999741626938172,-58173.07151164186,1.842594928528353
chest_xray_split/val\NORMAL\NORMAL2-IM-0028-0001.jpeg,NORMAL,143.38715253175852,5031.15462841463,149.0,0,255,7.5553074,0.0009624540333620809,5031.15462841463,0.9998012779666282,-145362.443662626,2.101757901225037
chest_xray_split/val\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL,110.23478268530265,4622.791349552162,117.0,0,255,7.2987814,0.0018514500011128174,4622.791349552162,0.9997837272652675,-77932.22611861775,1.80836395711351
chest_xray_split/val\NORMAL\NORMAL2-IM-0041-0001.jpeg,NORMAL,114.86232185546315,5152.312762591788,129.0,0,255,7.295662,0.0008678088239130763,5152.312762591788,0.9998059500662838,-120663.91847624231,1.7123341105619634
chest_xray_split/val\NORMAL\NORMAL2-IM-0058-0001.jpeg,NORMAL,107.70916276915327,4045.782445085649,115.0,0,255,7.299263,0.001409697091937659,4045.782445085649,0.9997528901013163,-71704.08886464548,1.8773104641171583
chest_xray_split/val\NORMAL\NORMAL2-IM-0059-0001.jpeg,NORMAL,115.98227391269988,4165.489165339403,123.0,0,255,7.313077,0.0007441848212639288,4165.489165339403,0.999759989775488,-104352.13682491245,2.018258884953487
chest_xray_split/val\NORMAL\NORMAL2-IM-0066-0001.jpeg,NORMAL,107.9318979260099,4023.569914002547,119.0,0,255,7.1681433,0.00043794006228674363,4023.569914002547,0.9997515262446999,-90104.3213221873,1.863763914789832
chest_xray_split/val\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL,130.27616974658227,4537.533187176842,148.0,0,255,7.006683,0.0002652001759435535,4537.533187176842,0.9997796644953869,-187618.82946468127,2.0464363165034904
chest_xray_split/val\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL,103.63632077482174,3308.4961496428914,114.0,0,255,7.079523,0.0008742317846827696,3308.4961496428914,0.9996978392012609,-83977.1717709897,2.116826745593701
chest_xray_split/val\NORMAL\NORMAL2-IM-0198-0001.jpeg,NORMAL,160.8918494293452,2898.1699300620544,173.0,0,255,7.4538383,0.0016484911500145082,2898.1699300620544,0.9996550736851846,-161737.23357999627,3.8567936119155357
chest_xray_split/val\NORMAL\NORMAL2-IM-0251-0001.jpeg,NORMAL,116.37320323300239,2827.4079870828314,113.0,0,255,7.4968143,0.002767806648234259,2827.4079870828314,0.9996464442171826,-20363.37356300488,2.195601903058781
