image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\NORMAL\IM-0414-0001.jpeg,NORMAL,118.6715435522332,3407.3377777503406,128.0,0,255,7.38157,0.002841143530798703,3407.3377777503406,0.9997066018495796,-103399.72562721588,2.46067597226935
chest_xray_split/test\NORMAL\IM-0416-0001.jpeg,NORMAL,128.34294375725503,2690.2359693439525,136.0,0,255,7.4347706,0.0013070727810577032,2690.2359693439525,0.9996284235156667,-91186.77489029098,2.8700903639177304
chest_xray_split/test\NORMAL\IM-0420-0001.jpeg,NORMAL,119.27892828387175,2451.694448653553,126.0,0,255,7.356118,0.0025284654123402025,2451.694448653553,0.9995922851292998,-79956.82732001499,2.8868249090507554
chest_xray_split/test\NORMAL\IM-0425-0001.jpeg,NORMAL,106.35861944135917,3834.7249146599393,116.0,0,255,7.13507,0.0007779011888600929,3834.7249146599393,0.9997392930874218,-89071.26849087374,2.061826308241975
chest_xray_split/test\NORMAL\IM-0441-0001.jpeg,NORMAL,110.40066438012846,4032.1632854903555,120.0,0,255,7.1723347,0.0010425175435339546,4032.1632854903555,0.9997520556622149,-103020.30604750209,2.08335519370061
chest_xray_split/test\NORMAL\IM-0442-0001.jpeg,NORMAL,135.7477276734982,3706.3370557029457,147.0,0,255,7.4641843,0.0032167208746424233,3706.3370557029457,0.9997302646117753,-165464.56833841195,2.84727339562789
chest_xray_split/test\NORMAL\IM-0448-0001.jpeg,NORMAL,98.52239867219704,3610.5669145895595,105.0,0,255,6.964197,0.0010215407860062118,3610.5669145895595,0.9997231118725891,-66034.89605085006,1.943480402572743
chest_xray_split/test\NORMAL\IM-0455-0001.jpeg,NORMAL,134.7341615406623,3243.4919065481527,144.0,0,255,7.631381,0.00353477167993297,3243.4919065481527,0.9996917853307071,-98945.15392311306,2.5386877158091337
chest_xray_split/test\NORMAL\IM-0459-0001.jpeg,NORMAL,136.12747087406044,4135.190188844805,148.0,0,255,7.4302716,0.0008710642529299632,4135.190188844805,0.9997582316203213,-186425.78659944626,2.685405672103428
chest_xray_split/test\NORMAL\IM-0460-0001.jpeg,NORMAL,123.7507344939891,3467.3029474370214,129.0,0,255,7.4111834,0.0016490698650490352,3467.3029474370214,0.9997116745523228,-111925.89919093106,2.518536705248974
chest_xray_split/test\NORMAL\IM-0469-0001.jpeg,NORMAL,130.2244046347158,3877.2584732361784,141.0,0,255,7.351571,0.0005895673292404548,3877.2584732361784,0.9997421523070469,-153459.39457660847,2.4966126026573985
chest_xray_split/test\NORMAL\IM-0477-0001.jpeg,NORMAL,125.81529046231375,3959.2559475344115,138.0,0,255,7.386838,0.0007521551235979102,3959.2559475344115,0.999747491067939,-136417.29838800835,2.440351828630394
chest_xray_split/test\NORMAL\IM-0482-0001.jpeg,NORMAL,117.89040647803981,3205.596114314332,122.0,0,255,7.6088924,0.003264815206175955,3205.596114314332,0.9996881428267389,-54491.74059925284,2.304855815091491
chest_xray_split/test\NORMAL\IM-0483-0001.jpeg,NORMAL,135.5407280083966,3420.6130055940366,148.0,0,255,7.471634,0.0014932335478113608,3420.6130055940366,0.9997077401803287,-154039.89325890705,2.853026974725136
chest_xray_split/test\NORMAL\IM-0485-0001.jpeg,NORMAL,130.29852922581912,2997.287143722448,140.0,0,255,7.4738083,0.003230349547630001,2997.287143722448,0.9996664762405784,-116038.44208326246,2.950395591662894
chest_xray_split/test\NORMAL\IM-0490-0001.jpeg,NORMAL,126.67195863901709,3271.316840397731,139.0,0,255,7.1764665,0.0004376315851725688,3271.316840397731,0.9996944061199531,-153848.39267233163,2.9127816408540723
chest_xray_split/test\NORMAL\IM-0492-0001.jpeg,NORMAL,137.38673319320733,3756.5381431293636,145.0,0,255,7.545495,0.0017221507897910101,3756.5381431293636,0.9997338683036848,-149006.5889711699,2.718731591227435
chest_xray_split/test\NORMAL\IM-0493-0001.jpeg,NORMAL,93.47119660892234,3085.5688067297356,101.0,0,255,7.1166515,0.00039718175021065665,3085.5688067297356,0.9996760156462996,-41845.18659902,1.9032646267372642
chest_xray_split/test\NORMAL\IM-0497-0001-0002.jpeg,NORMAL,118.58470607974131,3624.447069650688,124.0,0,255,7.462282,0.0012447560424052638,3624.447069650688,0.9997241719487864,-84620.7216522208,2.3057795694841383
chest_xray_split/test\NORMAL\IM-0499-0001.jpeg,NORMAL,132.49762611822115,3417.497660694456,147.0,0,255,7.4710107,0.0004453278981723551,3417.497660694456,0.9997074738381431,-162256.035280274,2.7880950528902155
chest_xray_split/test\NORMAL\IM-0503-0001.jpeg,NORMAL,122.83220151897814,3667.158564648381,133.0,0,255,7.369385,0.001951528062939477,3667.158564648381,0.9997273836497589,-132318.70445572477,2.4898979817057336
chest_xray_split/test\NORMAL\IM-0513-0001.jpeg,NORMAL,112.41152095027647,3861.799698319775,128.0,0,255,6.992047,0.0014000450318364611,3861.799698319775,0.9997411204105574,-146356.34291562677,2.265759880798352
chest_xray_split/test\NORMAL\IM-0521-0001.jpeg,NORMAL,135.41340932863233,3450.9103617246838,150.0,0,255,7.3453197,0.00014665599746560958,3450.9103617246838,0.9997103053395916,-156340.99607903318,3.0063996167990625
chest_xray_split/test\NORMAL\IM-0522-0001.jpeg,NORMAL,108.3848140989742,4928.173970692402,125.0,0,255,6.850048,0.0021291199409924737,4928.173970692402,0.9997971262515899,-129148.77682129496,1.8072656743715305
chest_xray_split/test\NORMAL\IM-0524-0001.jpeg,NORMAL,140.06430080366522,3747.6783025969944,148.0,0,255,7.482082,0.0006377994465240879,3747.6783025969944,0.9997332393128247,-148366.03363683954,2.7803263920009575
chest_xray_split/test\NORMAL\IM-0530-0001.jpeg,NORMAL,128.7247230978023,3307.223897811231,141.0,0,255,7.3717575,0.00201869849886661,3307.223897811231,0.9996977229985365,-147351.24806264797,2.854607756101654
chest_xray_split/test\NORMAL\IM-0532-0001.jpeg,NORMAL,122.56125152581316,4236.940220391033,132.0,0,255,7.3088617,0.0018196069983964004,4236.940220391033,0.9997640363129267,-139001.3644487645,2.2882846476796677
chest_xray_split/test\NORMAL\IM-0533-0001-0002.jpeg,NORMAL,135.74192525895043,3934.282058775495,143.0,0,255,7.590694,0.0024628689314725332,3934.282058775495,0.9997458886084747,-131910.02290098186,2.5564875081707603
chest_xray_split/test\NORMAL\IM-0544-0001.jpeg,NORMAL,120.00064144846324,3387.2425084588904,127.0,0,255,7.492994,0.0023681147668294495,3387.2425084588904,0.9997048617395291,-80194.6185839584,2.3773626501223184
chest_xray_split/test\NORMAL\IM-0552-0001.jpeg,NORMAL,122.01209420710344,4064.2497566972484,137.0,0,255,7.1382146,0.0007365534167752282,4064.2497566972484,0.9997540126536254,-173873.4575452076,2.4255542347463206
chest_xray_split/test\NORMAL\IM-0561-0001.jpeg,NORMAL,130.7687093832588,3110.335517455641,143.0,0,255,7.2883134,0.0003952025923413725,3110.335517455641,0.9996785946117384,-137877.7347345328,2.915392736634334
chest_xray_split/test\NORMAL\IM-0578-0001.jpeg,NORMAL,137.93936764019062,3930.6223744381336,148.0,0,255,7.3408604,0.001338992196391568,3930.6223744381336,0.9997456520731742,-176932.84034135428,2.841106706526857
chest_xray_split/test\NORMAL\IM-0583-0001.jpeg,NORMAL,121.44326681862975,4395.455742056091,134.0,0,255,7.3484874,0.001072732497360038,4395.455742056091,0.9997725440539673,-128198.22422957174,2.113140221145718
chest_xray_split/test\NORMAL\IM-0591-0001.jpeg,NORMAL,130.5154265644219,3148.399580402105,142.0,0,255,7.3894863,0.0009061731242312423,3148.399580402105,0.9996824791600841,-133533.84245458303,2.8136984264340454
chest_xray_split/test\NORMAL\IM-0608-0001-0001.jpeg,NORMAL,126.09468584217507,3609.9852396642345,145.0,0,255,7.0053263,0.0019512599469496022,3609.9852396642345,0.9997230672701135,-212522.12433764478,2.885449643904709
chest_xray_split/test\NORMAL\IM-0613-0001.jpeg,NORMAL,118.29247192369581,4622.113254094751,127.0,0,255,7.4442496,0.0015997448745633269,4622.113254094751,0.9997836955434491,-87825.12589070645,1.9469425887327698
chest_xray_split/test\NORMAL\IM-0616-0001.jpeg,NORMAL,126.04394040712276,4520.353115735749,137.0,0,255,7.4483004,0.002120300256178421,4520.353115735749,0.9997788272726322,-139403.41109466588,2.1400191120057355
chest_xray_split/test\NORMAL\IM-0623-0001.jpeg,NORMAL,122.03380340750748,4564.998116567143,128.0,0,255,7.388523,0.0015068153412891878,4564.998116567143,0.9997809898351969,-104843.6688793489,2.118475921685787
chest_xray_split/test\NORMAL\IM-0624-0001.jpeg,NORMAL,113.85898775307324,3888.206571853545,126.0,0,255,7.1603985,0.001521546030679449,3888.206571853545,0.9997428781471169,-126454.71231594018,2.189522229468978
chest_xray_split/test\NORMAL\IM-0627-0001.jpeg,NORMAL,122.14622458240294,3880.4630793476376,129.0,0,255,7.4560738,0.0011194079087231711,3880.4630793476376,0.9997423651907651,-99957.42399980799,2.28327229247182
chest_xray_split/test\NORMAL\IM-0631-0001.jpeg,NORMAL,137.0222185502527,3892.5842813651984,153.0,0,255,7.3869276,0.0007196164672608092,3892.5842813651984,0.9997431672393003,-206857.10776171923,2.830392417163378
chest_xray_split/test\NORMAL\IM-0640-0001.jpeg,NORMAL,131.3766186738172,3834.0851712361364,142.0,0,255,7.5266705,0.0010504358860022685,3834.0851712361364,0.9997392495980272,-142827.82796966415,2.50250511164698
chest_xray_split/test\NORMAL\IM-0644-0001.jpeg,NORMAL,125.98759380673663,4505.930082657776,142.0,0,255,7.25648,0.0019197657729466712,4505.930082657776,0.9997781194778574,-184816.6254607658,2.3008288870067886
chest_xray_split/test\NORMAL\IM-0645-0001.jpeg,NORMAL,139.88986084121765,3938.384489756023,149.0,0,255,7.5560236,0.0007512441966797974,3938.384489756023,0.9997461532372378,-181716.38826046512,2.7865819471435844
chest_xray_split/test\NORMAL\IM-0648-0001.jpeg,NORMAL,139.16582517513876,3184.3874190775,146.0,0,255,7.518337,0.0012083746848671909,3184.3874190775,0.9996860664439086,-122696.9342824515,3.000609883855141
chest_xray_split/test\NORMAL\IM-0656-0001.jpeg,NORMAL,129.68601197285136,4263.999746186696,146.0,0,255,7.335311,0.0018302447952413636,4263.999746186696,0.9997655333975356,-172804.77915345662,2.388620797516324
chest_xray_split/test\NORMAL\IM-0672-0001.jpeg,NORMAL,116.56607485753221,3557.742751205209,122.0,0,255,7.621637,0.0008824227783283779,3557.742751205209,0.9997190018863652,-45396.48543793399,2.0996032634691595
chest_xray_split/test\NORMAL\IM-0675-0001.jpeg,NORMAL,122.20274054556332,3392.983536359777,137.0,0,255,7.298168,0.0020931187230305115,3392.983536359777,0.9997053609750056,-145519.15650266345,2.634447453519678
chest_xray_split/test\NORMAL\IM-0676-0001.jpeg,NORMAL,119.4623799401669,3683.7912600971817,130.0,0,255,7.291046,0.002271295858919855,3683.7912600971817,0.9997286142065009,-123382.61075472782,2.4943682559093383
chest_xray_split/test\NORMAL\IM-0685-0001.jpeg,NORMAL,95.21410313408657,3219.557556087888,101.0,0,255,7.2092304,0.00132763034846464,3219.557556087888,0.9996894947590333,-6247.319267456603,2.450714741053015
chest_xray_split/test\NORMAL\IM-0696-0001.jpeg,NORMAL,104.50519484578429,3975.4754610210057,113.0,0,255,7.2497144,0.003923481506616899,3975.4754610210057,0.9997485210182226,-57426.578908314805,2.054529676244266
chest_xray_split/test\NORMAL\IM-0698-0001.jpeg,NORMAL,119.28187847680286,4168.711545716689,131.0,0,255,7.2680883,0.002863605542588817,4168.711545716689,0.9997601752569606,-132217.7347864524,2.1428735116229083
chest_xray_split/test\NORMAL\IM-0703-0001.jpeg,NORMAL,116.17425100923107,3403.724643411755,131.0,0,255,7.19143,0.0025284104544072866,3403.724643411755,0.9997062904919682,-134862.80136344387,2.4912354197047932
chest_xray_split/test\NORMAL\IM-0729-0001.jpeg,NORMAL,121.88844402248733,3402.226436800486,133.0,0,255,7.314275,0.0021263015672083915,3402.226436800486,0.9997061611918658,-135295.95877951416,2.5814012697045325
chest_xray_split/test\NORMAL\IM-0733-0001.jpeg,NORMAL,122.0002828829462,3724.916015311618,137.0,0,255,7.3374224,0.0025506319476168724,3724.916015311618,0.9997316096240789,-127125.85003941978,2.378016891947738
chest_xray_split/test\NORMAL\NORMAL2-IM-0027-0001.jpeg,NORMAL,107.92701557256457,4092.1958517027792,113.0,0,255,7.403934,0.0011193825689411994,4092.1958517027792,0.9997556921202332,-47520.129969839894,1.9225874521751776
chest_xray_split/test\NORMAL\NORMAL2-IM-0060-0001.jpeg,NORMAL,105.64305656087555,3992.679319342702,103.0,0,255,7.3235493,0.00017987742410980573,3992.679319342702,0.9997496043322365,-17601.988267123794,1.8107519832925405
chest_xray_split/test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL,102.36883386240284,2054.7677011192104,107.0,0,255,6.976901,0.0005876999017242919,2054.7677011192104,0.9995135637166322,-60306.121237414554,2.56993067433359
chest_xray_split/test\NORMAL\NORMAL2-IM-0102-0001.jpeg,NORMAL,105.86535613728564,3724.443597840028,108.0,0,255,7.3138733,0.0005232114182643207,3724.443597840028,0.9997315755899298,-50499.134990066996,1.9443448238033643
chest_xray_split/test\NORMAL\NORMAL2-IM-0117-0001.jpeg,NORMAL,129.56074748333137,4735.341700112003,147.0,0,255,7.318551,0.0012870102728089407,4735.341700112003,0.9997888665845253,-217835.15811846,2.263354085475756
chest_xray_split/test\NORMAL\NORMAL2-IM-0130-0001.jpeg,NORMAL,113.24351665901183,3559.2723655846644,118.0,0,255,7.2591257,0.0020542962609406534,3559.2723655846644,0.9997191226127342,-82707.26719022855,2.2378238451792454
chest_xray_split/test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL,148.40518801713947,3969.7883885796673,165.0,0,255,7.067278,0.0005852119216480918,3969.7883885796673,0.999748160843102,-266958.0968585104,3.226606321854087
chest_xray_split/test\NORMAL\NORMAL2-IM-0150-0001.jpeg,NORMAL,131.87894863118672,5019.14710927554,154.0,0,255,7.154401,0.0021840902939471328,5019.14710927554,0.9998008026501549,-270767.26143616886,2.2363348110802033
chest_xray_split/test\NORMAL\NORMAL2-IM-0201-0001.jpeg,NORMAL,147.51238514957265,3987.1796489584976,166.0,0,255,7.2519517,0.0022661019536019534,3987.1796489584976,0.9997492590384535,-272127.99967716174,3.306145541484596
chest_xray_split/test\NORMAL\NORMAL2-IM-0207-0001.jpeg,NORMAL,133.24694843281708,2249.192559476477,134.0,0,255,7.492963,0.004060894939402091,2249.192559476477,0.9995555935887404,-39195.19511938156,2.7162489218915264
chest_xray_split/test\NORMAL\NORMAL2-IM-0213-0001.jpeg,NORMAL,159.4180199795082,3244.577952047755,172.0,0,255,7.4414253,0.0005769723360655737,3244.577952047755,0.999691888466469,-202506.80040525694,3.8651869294627397
chest_xray_split/test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL,128.5597721629865,5160.417097093432,154.0,0,255,6.884015,0.0033367362371445855,5160.417097093432,0.9998062547588795,-285678.66024769074,2.187696432668837
chest_xray_split/test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL,156.6780483634467,2575.5364069030115,168.0,0,255,7.2085457,0.0015899317036687135,2575.5364069030115,0.9996118820610022,-176717.5245393632,4.771962831313849
chest_xray_split/test\NORMAL\NORMAL2-IM-0246-0001.jpeg,NORMAL,138.5413917352378,3160.533940478846,154.0,0,255,7.0047507,0.0020433874139626352,3160.533940478846,0.9996836978445189,-224841.15574763133,3.8100069003019383
chest_xray_split/test\NORMAL\NORMAL2-IM-0259-0001.jpeg,NORMAL,159.76046489572795,2051.185354530585,174.0,0,255,7.061903,0.0024256380826394833,2051.185354530585,0.9995127145811696,-134412.20391490622,4.736320941763983
chest_xray_split/test\NORMAL\NORMAL2-IM-0301-0001.jpeg,NORMAL,118.40681125042359,4291.020671740883,130.0,0,255,7.190069,0.0014102056434878293,4291.020671740883,0.99976700950986,-143560.40771366048,2.1787184463555587
chest_xray_split/test\NORMAL\NORMAL2-IM-0309-0001.jpeg,NORMAL,133.03841298982144,3822.2000093127385,139.0,0,255,7.598838,0.0018740889007597722,3822.2000093127385,0.9997384390046129,-107763.29791761593,2.4412611559007353
chest_xray_split/test\NORMAL\NORMAL2-IM-0310-0001.jpeg,NORMAL,128.76953089032082,3511.706615808168,139.0,0,255,7.5515428,0.0013391914118426587,3511.706615808168,0.9997153192368814,-109667.5234678904,2.4186944384181426
chest_xray_split/test\NORMAL\NORMAL2-IM-0313-0001.jpeg,NORMAL,122.4895217439662,3752.4412070785784,132.0,0,255,7.3710623,0.0015209654098542987,3752.4412070785784,0.9997335778170405,-128947.52607483027,2.3791307558072576
chest_xray_split/test\NORMAL\NORMAL2-IM-0335-0001.jpeg,NORMAL,124.72194134732503,2980.6187144922033,131.0,0,255,7.4531507,0.0042312377026140725,2980.6187144922033,0.9996646117106994,-88400.35932838182,2.7303948374804756
chest_xray_split/test\NORMAL\NORMAL2-IM-0338-0001.jpeg,NORMAL,91.8887741185587,3678.17028281337,95.0,0,255,7.113229,0.003839597055404882,3678.17028281337,0.999728199587643,-20047.260478592012,1.8412975706358357
chest_xray_split/test\NORMAL\NORMAL2-IM-0380-0001.jpeg,NORMAL,128.90755125213767,3782.8846961167233,142.0,0,255,7.408951,0.0008291041520982047,3782.8846961167233,0.9997357213339438,-142322.38116091982,2.421670137925154
chest_xray_split/test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL,130.36391094381466,3121.3495369900093,139.0,0,255,7.468565,0.0006930158591208182,3121.3495369900093,0.9996797283621986,-105433.56493079531,2.6443180605993395
chest_xray_split/test\NORMAL\NORMAL2-IM-0391-0001.jpeg,NORMAL,86.66066613817584,5102.632451146771,91.0,0,255,6.37504,0.004342868011015198,5102.632451146771,0.9998040611251746,48697.54162005499,1.6948215440762617
chest_xray_split/test\NORMAL\NORMAL2-IM-0402-0001.jpeg,NORMAL,106.00321502402878,4021.9892102719928,116.0,0,255,7.317256,0.002917301105745813,4021.9892102719928,0.9997514286149596,-65158.227763789844,1.9875922654190772
chest_xray_split/test\NORMAL\NORMAL2-IM-0407-0001.jpeg,NORMAL,106.45256583272777,4293.4812373176765,111.0,0,255,7.2845535,0.0026696425481850584,4293.4812373176765,0.9997671430040699,-53061.597736958094,1.8609902870188106
chest_xray_split/test\NORMAL\NORMAL2-IM-0408-0001.jpeg,NORMAL,115.07599134076197,4557.394546459121,123.0,0,255,7.2824755,0.00149034624356025,4557.394546459121,0.9997806245181702,-92933.59030558495,2.0172208039327573
chest_xray_split/test\NORMAL\NORMAL2-IM-0414-0001.jpeg,NORMAL,116.05336701070861,3572.6685509691642,124.0,0,255,7.517669,0.0010911905681117112,3572.6685509691642,0.9997201755043207,-70768.47458350734,2.0509275321320435
